p,coef,label
0.7953521508888742,-1.1325407801395377,result 652
0.21334257923298539,-1.027795517174281,result 653
0.9134519692051584,-0.0865480307948416,result 654
0.214577813698813,-0.9348599663256475,result 655
0.7580259674141662,-0.24197403258583386,result 656
1.0,0.058923403968470366,result 657
0.9048922980222482,-1.4685719624911326,result 658
0.028026047918721486,-1.0954996430188002,result 659
1.0,0.228082354360376,result 660
0.6273252885620874,-2.3405259339811533,result 661
0.0757388850971632,-0.9242611149028368,result 662
1.0,-1.4515005398343037,result 663
0.8887920753233695,1.695833507105125,result 664
0.8451261195650267,-0.15487388043497327,result 665
0.7883496188465257,-0.21165038115347437,result 666
0.8288862121607986,0.1711137878392014,result 667
0.244996739564048,-0.755003260435952,result 668
0.6210970469392374,0.37890295306076255,result 669
0.15355209372776668,-0.9036437536054746,result 670
0.024504685101731778,1.2686329134307757,result 671
1.0,-0.19717922877527014,result 672
0.4909384921564508,-0.5090615078435492,result 673
0.5363018371477781,0.46369816285222193,result 674
0.9321775633155234,-0.7195524387497673,result 675
0.6766976213074942,-0.32330237869250583,result 676
0.8412373083266924,-0.15876269167330753,result 677
0.8537931578983595,-0.3061543687761572,result 678
0.3410921280278807,0.6589078719721193,result 679
0.059712654718744984,-0.940287345281255,result 680
0.5026414482905386,-0.49735855170946136,result 681
0.19534161229692076,-0.9712004145221077,result 682
0.0034844110733234035,2.1327850706230236,result 683
0.07933540263997911,1.342444363008602,result 684
0.38289772811243417,0.6171022718875658,result 685
0.16763028192438278,-0.8323697180756172,result 686
0.34894542631461894,2.556377328931708,result 687
0.9006435064038841,0.5684158139808647,result 688
0.9486190497964394,-1.0415753002969796,result 689
0.9064626012603373,0.09353739873966273,result 690
0.38525369504950485,-2.8033508616772997,result 691
0.29561908177613155,1.5922535670688356,result 692
0.17413349079696339,-2.6947141414604934,result 693
0.08385537126546082,-1.3501271432194664,result 694
0.4478995405725227,0.5521004594274773,result 695
0.9274064937750935,0.07259350622490644,result 696
0.29675833881480473,-0.7032416611851953,result 697
0.46707045685531345,0.5329295431446865,result 698
0.007578438968833595,-1.4560290786067325,result 699
1.0,2.0328176125986412,result 700
0.6774212156361143,-0.3225787843638857,result 701
0.6924997816854372,0.3075002183145627,result 702
0.8162836153616303,0.6235486043289911,result 703
0.7031035228866024,0.2968964771133976,result 704
0.28167204030223525,-0.7183279596977648,result 705
0.06439237377845941,1.6548566221875047,result 706
0.0019921707060698572,1.2145236009938625,result 707
1.0,-1.5094321043314252,result 708
1.0,0.28432816771677394,result 709
0.5944654880180626,0.4055345119819373,result 710
0.831781800461838,0.168218199538162,result 711
0.5848188914005076,-0.4151811085994924,result 712
0.06282896469593019,1.1086902633319131,result 713
0.8295867310153195,0.17041326898468045,result 714
0.20516172402551391,-1.0939265476803377,result 715
0.16920112015873776,-1.9189624213835164,result 716
1.0,-0.689854589173273,result 717
0.9242532688812349,0.07574673111876506,result 718
0.9249918941295372,0.07500810587046286,result 719
0.34630248184702406,0.6536975181529759,result 720
1.0,-0.4334840304946843,result 721
0.2731800007767161,-0.7268199992232839,result 722
0.6253759352808627,0.37462406471913734,result 723
0.263085007319134,0.736914992680866,result 724
0.44985315409597915,0.5501468459040209,result 725
0.9632621341032358,-0.03673786589676421,result 726
0.058179456540915435,-2.865053114410439,result 727
0.08058958041716725,0.9362055196284079,result 728
0.6822439788583685,-0.31775602114163154,result 729
0.27101660731451116,-1.2474996743728797,result 730
0.1761049930664646,3.0310243345271215,result 731
0.22305486792856052,2.1535758606656743,result 732
1.0,-1.4255536148841281,result 733
0.3696834291518526,-0.900544118077512,result 734
1.0,-1.448346075161556,result 735
0.4595681304197792,0.5404318695802208,result 736
1.0,-0.8862629539891488,result 737
0.14560182636003086,-1.538697324476063,result 738
0.11337024354382245,-0.9743334322283399,result 739
0.010580010440956151,1.5412400644574342,result 740
0.7369107945077854,-0.9744085978859788,result 741
1.0,-0.6601175166402002,result 742
0.10951155867314746,-1.9838632085117616,result 743
0.46753299071926335,0.5324670092807366,result 744
1.0,0.6968468294488818,result 745
0.4555219496259082,1.197728519309517,result 746
0.4747179625275745,1.1961706325228425,result 747
0.060976198599532815,-1.4884596725251271,result 748
0.7881156905090463,-1.4836093017908067,result 749
1.0,1.0260694755029214,result 750
0.31344516038171666,-0.6865548396182833,result 751
0.07695214716065713,1.076886643250285,result 752
0.020804199697807637,1.6957606418332392,result 753
0.9407628443496632,-0.05923715565033682,result 754
0.7422046098482424,-0.25779539015175756,result 755
0.8189214877693706,0.18107851223062943,result 756
1.0,-0.7976560844450155,result 757
1.0,-0.7817401941690523,result 758
0.012705172931069975,1.4136988201647853,result 759
1.0,-1.6247985261409568,result 760
0.1555115415349398,0.9997082715015694,result 761
0.005569029035130823,-2.5181710967639015,result 762
0.8438602501172618,-2.158862702282899,result 763
0.0070228194509248665,0.9929771805490751,result 764
1.0,1.7058013212681336,result 765
1.0,-1.3541464329069488,result 766
0.5140557000457948,1.081270571029292,result 767
0.7637037259893538,0.23629627401064623,result 768
1.0,-0.10461972486681649,result 769
0.6006033423211781,0.39939665767882193,result 770
0.6519999896724431,0.34800001032755684,result 771
1.0,-0.7720059589308491,result 772
0.15775839575293343,-0.9714747974244476,result 773
0.06735032853142009,-0.9326496714685799,result 774
0.9857738574059697,1.0458599615290018,result 775
0.3836328648232918,1.336794075880741,result 776
0.3497947577583829,-0.8080004525513133,result 777
1.0,0.2991599234696318,result 778
0.36098971442874633,-1.2601661273410192,result 779
0.25590198161863387,-0.7440980183813661,result 780
0.5734254183775533,-0.42657458162244666,result 781
1.0,-0.5629782602536185,result 782
0.382292025076443,-0.617707974923557,result 783
0.08585077482315114,-1.2774373392942646,result 784
0.26150690951313893,-0.7384930904868611,result 785
0.40044344347348765,0.7533961319407707,result 786
1.0,0.15985369107266817,result 787
0.49932501644978733,0.5006749835502127,result 788
0.914350766401577,0.08564923359842307,result 789
0.5230536356339974,-0.5082606170494846,result 790
0.3304660309944774,-0.9013236034181366,result 791
1.0,0.5741160428850861,result 792
0.034391646064975835,-1.8119720480481607,result 793
0.8258464559526102,-0.17415354404738986,result 794
0.017828147388154695,-2.02921368933597,result 795
0.43347637001309963,0.8124407189788869,result 796
0.076805874429311,-1.6489311318825324,result 797
0.7160489204108911,0.283951079589109,result 798
0.00041872964918208895,1.25066633673893,result 799
0.44242123564739383,-0.7485527402032047,result 800
0.709767812040319,0.2902321879596809,result 801
0.10324753490607408,0.8967524650939259,result 802
0.025081403847570537,1.3033318848700788,result 803
0.8218139275288856,0.17818607247111445,result 804
0.2672012224261844,-0.7327987775738156,result 805
0.9338780080241424,0.06612199197585751,result 806
0.46882840551520877,-0.5311715944847912,result 807
0.16788701672229858,-1.8873482300377533,result 808
0.926097428910441,0.07390257108955899,result 809
0.01457147560925203,-1.0106622733342825,result 810
0.8468700339694305,1.625331110174777,result 811
1.0,-1.6541505735832218,result 812
0.8987558523155014,-0.679382334989225,result 813
0.5247737773410039,1.1415148810958835,result 814
0.04947909188609528,-1.9490024368869852,result 815
0.3223212207152717,0.6776787792847283,result 816
0.14019596269778223,-0.8598040373022178,result 817
0.9235066267628171,0.07649337323718285,result 818
0.39274989741066013,0.6072501025893399,result 819
0.7916169594437561,-1.9634068135679739,result 820
0.10469744647397117,-0.8953025535260288,result 821
0.7426072751785544,-1.2726199887106033,result 822
0.5297382326593614,0.47026176734063857,result 823
0.18997739141000078,1.6095184164162095,result 824
0.7214164071519458,0.2785835928480543,result 825
0.6153943761064775,-0.3846056238935225,result 826
1.0,0.26011692060117614,result 827
0.42606024870966186,-0.5739397512903381,result 828
1.0,-0.11332141669535685,result 829
0.054865172430009476,1.162491139319311,result 830
0.16728204188179518,1.8674912121362164,result 831
0.20178454442185906,2.640427440424319,result 832
0.020636850537884256,1.4494162140005484,result 833
0.15271509821035334,-0.8472849017896467,result 834
0.5035694413914414,1.0967379849787517,result 835
1.0,-0.17874359550414154,result 836
0.02380434534303867,-1.0893304140450202,result 837
0.8203499207653352,0.1796500792346648,result 838
0.9789623101398829,-0.02103768986011714,result 839
0.17539082943158865,0.9505433602018996,result 840
1.0,0.4073085228185482,result 841
0.7189803517792944,-0.2810196482207056,result 842
0.9582761673860474,0.041723832613952634,result 843
0.2521554204359928,-0.7478445795640072,result 844
1.0,1.4808305089897502,result 845
0.2260649872467334,1.8055141816705194,result 846
0.7725168915597567,0.22748310844024333,result 847
0.3030236905015821,0.911475861604542,result 848
0.4518659632357621,0.5481340367642379,result 849
0.015461337578367144,-0.9892304709754776,result 850
0.18586665941902294,-1.3728400168341028,result 851
0.839916047411487,-0.16008395258851305,result 852
0.1767192132392159,0.8232807867607841,result 853
0.8428838064329728,-0.15711619356702722,result 854
1.0,1.177162552169349,result 855
0.3530084042823866,0.9108230908097508,result 856
0.11437600226847561,1.3676730909001578,result 857
0.8040561613229551,-0.548788650019785,result 858
0.41186588562040394,-0.6887384837806854,result 859
0.2597089270227514,-0.7402910729772486,result 860
0.169504739823054,1.280158326430449,result 861
1.0,-0.9540485874883224,result 862
0.24857372175248574,-1.3474398217939292,result 863
0.14048718712025948,-0.8719159643137298,result 864
0.8962164181296101,-0.9043230181360692,result 865
0.6295371983490083,-0.37046280165099166,result 866
0.3459680073491979,1.2009369062031208,result 867
0.43900164324346264,0.5631034921735044,result 868
1.0,0.5165425197496026,result 869
0.9275635270067609,-0.07243647299323906,result 870
0.035774976528200435,2.27556910469789,result 871
0.3080890844187617,-0.6919109155812383,result 872
0.011901528923486032,-1.1646366420989498,result 873
0.003517801136370449,-1.3665185801909112,result 874
0.6170913924689161,-0.38290860753108386,result 875
0.6880678231531119,0.31193217684688807,result 876
1.0,0.8056926820344162,result 877
0.23981017341240282,0.8645141465517232,result 878
0.45438137441450077,-0.5456186255854992,result 879
0.2779104419014017,-0.7220895580985983,result 880
0.6396510564644857,0.3603489435355142,result 881
0.5242253859496051,0.47577461405039484,result 882
1.0,-0.2193078790010094,result 883
0.3560662951295466,-0.6439337048704534,result 884
0.0073979384571642185,2.0789871576893293,result 885
1.0,-0.020284738485736042,result 886
0.618227490344029,-0.6280976736525887,result 887
0.005546092724505593,1.3965574199745954,result 888
0.9774667928058327,-0.2506700313894755,result 889
0.7485676512622079,-0.25143234873779213,result 890
0.7501715310229381,-2.7921118184176756,result 891
0.07011613132856838,-2.9122943820084872,result 892
0.06482474978486348,1.4450718323806222,result 893
0.9632045890790019,-0.03679541092099816,result 894
0.70556414110724,0.29443585889275997,result 895
0.08202935741376755,1.1798505252795453,result 896
0.45135927278151,0.54864072721849,result 897
0.15075133885505723,1.5284619547528435,result 898
0.7119625095764868,-0.28803749042351323,result 899
0.39950891228247243,-0.6004910877175276,result 900
0.767948140435709,-0.23205185956429097,result 901
0.9787832197635007,1.0321711479308049,result 902
0.493975409613321,0.506024590386679,result 903
1.0,0.017868634208477265,result 904
0.5458196362595562,-1.8591061247333411,result 905
0.2825927133434573,0.9422571626736751,result 906
0.38052253740213066,1.5433353188324332,result 907
0.8873673380735604,0.11263266192643961,result 908
0.4411608026639932,0.5625344654467662,result 909
1.0,-0.811705601528717,result 910
0.019558501355207418,2.0054892411021448,result 911
0.026990380336999298,0.9730096196630007,result 912
1.0,-0.26188410168312465,result 913
0.29118656509895957,-0.7088134349010404,result 914
0.20863929759717725,1.012953081037745,result 915
0.3882708883167105,0.9326922522655984,result 916
0.054931648370309664,-2.592392509783894,result 917
0.04975504070052568,-1.28766873570727,result 918
0.22669097227578627,0.7733090277242137,result 919
0.7370348007854035,-0.5749591550456542,result 920
0.9782266190713266,0.021773380928673397,result 921
1.0,1.1958646590664694,result 922
0.7328576813322297,-2.6814268488920026,result 923
0.5696782100610733,-0.4303217899389266,result 924
0.9552229809093458,-0.04477701909065423,result 925
0.953259289709921,-0.04674071029007899,result 926
0.8202249181350056,0.17977508186499436,result 927
0.7188792864161668,-0.2811207135838331,result 928
1.0,-0.5539661497304667,result 929
0.2968024861895552,-0.7031975138104448,result 930
0.11435008834265961,-1.2673795432415205,result 931
0.880310192556081,0.11968980744391902,result 932
0.678780028226107,0.32121997177389305,result 933
0.43104904739907834,0.5689509526009217,result 934
1.0,1.4753369739804323,result 935
0.9239735704654687,0.251428072261324,result 936
0.028188489811866817,1.858721219391466,result 937
0.2964282027267795,0.7035717972732205,result 938
0.8024340043884777,-0.19756599561152227,result 939
1.0,-1.118743426537366,result 940
0.438187860484917,0.561812139515083,result 941
0.8310147167663606,-0.16898528323363937,result 942
0.15734060999606542,-1.0282698438332205,result 943
0.007946933173282603,-2.2741231797441315,result 944
0.861602360068149,-0.138397639931851,result 945
0.38230554288494223,0.6176944571150578,result 946
0.04784224349987299,-1.3881917190716586,result 947
0.6893024156387061,-0.5317902100693321,result 948
0.28833663714574087,0.7116633628542591,result 949
0.9685922491573609,-0.03140775084263918,result 950
0.0007082078846974574,-1.657555112979045,result 951
0.8213509216858308,-0.33404048190872215,result 952
0.18116740353868943,-1.3149677278507554,result 953
0.0014161024412114778,-1.007522761486178,result 954
0.6946922456196252,0.3707861700494206,result 955
0.33746922980306454,-1.309979797419007,result 956
0.3660917003992359,-0.7992571412095759,result 957
0.7985442892214996,-0.20145571077850039,result 958
0.03035276540069583,1.044905742512336,result 959
0.10917749054390109,1.5153167817111854,result 960
0.2183023433114073,0.7816976566885927,result 961
1.0,-0.8931394582744976,result 962
0.8847210282343887,0.2905792552051443,result 963
1.0,0.29199522925352994,result 964
1.0,-0.807557402800825,result 965
0.1747708599196117,-1.2310080862413073,result 966
0.38532406563215826,-0.6146759343678417,result 967
0.6456357912476172,0.35436420875238284,result 968
0.2680173854368345,0.7319826145631655,result 969
6.118907949100298e-06,1.6695573505233166,result 970
0.8250251371677163,-0.1749748628322837,result 971
0.9025360327390488,-1.2131907196030156,result 972
0.06016967864362829,-2.168693201922189,result 973
0.6919799412802774,-0.30802005871972266,result 974
0.7357552051858017,-0.26424479481419827,result 975
0.9274927352673876,0.07250726473261233,result 976
0.806849332362227,0.19315066763777297,result 977
0.7563723461394483,-0.24362765386055174,result 978
0.6033307994410606,0.39666920055893945,result 979
0.46476642733535867,0.5352335726646413,result 980
0.4490228118381221,-0.5509771881618779,result 981
0.7299053300027852,-1.4025296768382085,result 982
0.027310543032615802,-1.473662531232401,result 983
0.8007264706465612,-0.19927352935343876,result 984
0.35115179409108555,0.6488482059089145,result 985
0.17120559462637364,-2.1436384415075547,result 986
1.0,-0.2739193095036988,result 987
0.024529704445208123,-1.1655625995742451,result 988
0.8793195847839799,0.12068041521602016,result 989
0.0852411999906183,-1.5229873859161298,result 990
0.8856386450584522,0.7344440090068615,result 991
0.9097489419222441,-0.9230286937429328,result 992
0.4997212198352198,1.7962479401869151,result 993
0.9145633087975376,-0.0854366912024624,result 994
0.5633042034859495,-0.43669579651405055,result 995
0.92172255427808,0.07827744572191997,result 996
0.4141459790663691,0.8149984517263643,result 997
0.0465895065302692,1.45624114770521,result 998
0.5896306919165673,0.4103693080834328,result 999
0.6657814501748027,0.33421854982519733,result 1000
