p,coef,label
1.0,-0.8659941287611341,result 648
1.0,0.8216266191308568,result 649
0.7707581631687483,-0.2292418368312516,result 650
1.0,-1.7946851883294055,result 651
0.63500387431953,-0.7081535143631571,result 652
0.5260389491625064,0.4739610508374936,result 653
0.573116071289622,0.9394503203059256,result 654
1.0,-0.8630037208792529,result 655
0.5754911349030425,-0.4245088650969575,result 656
0.8960949059979341,0.10390509400206598,result 657
0.056476801654044485,-1.2009228176749174,result 658
1.0,-0.39831567072162705,result 659
0.21722336494361827,-0.7827766350563817,result 660
0.38559845523278435,-0.8931560249625594,result 661
0.6740174240824031,0.3259825759175969,result 662
0.8101697401134839,-0.3554232049980638,result 663
0.43874996756953877,1.6757536089702407,result 664
1.0,0.8804095722594228,result 665
0.07529015736878608,0.9247098426312139,result 666
0.05782376377546525,0.9431083929180453,result 667
0.09970118296063851,-1.29843006148276,result 668
1.0,-1.0028889399316367,result 669
0.9425766101709052,-0.05742338982909473,result 670
0.22546725079817173,2.517083108643344,result 671
0.28150094100837136,0.9016075628026837,result 672
0.7277652092401813,-0.2722347907598187,result 673
0.2991626801109333,1.9001260067307209,result 674
0.2827632110689462,-0.9385546098796128,result 675
0.9699309930735701,-0.03006900692642985,result 676
0.7158559303237492,0.28414406967625083,result 677
1.0,0.7614645932560516,result 678
1.0,-0.01844728694509625,result 679
1.0,-0.03265261843976363,result 680
0.5571364854597816,-0.4428635145402185,result 681
0.4239958316761684,0.5760041683238316,result 682
0.6221977195460763,-0.3778022804539237,result 683
0.42043491540812716,0.5795650845918728,result 684
1.0,-1.1581297713263592,result 685
0.756741849146534,-0.7352469045999179,result 686
0.4615896819675573,-0.5511231173689872,result 687
0.8509490366918925,0.14905096330810752,result 688
0.39957342886135083,0.9282884133274291,result 689
0.13321806286430904,-0.866781937135691,result 690
0.9661640751013447,0.03383592489865522,result 691
0.5156622050714822,-0.4843377949285178,result 692
1.0,0.24000740795441425,result 693
0.8095721164835137,0.19042788351648637,result 694
0.9836131616437411,0.016386838356258898,result 695
0.27320736781118976,-1.010996561381233,result 696
0.8262614908368091,1.1592544838760273,result 697
0.9684750816549786,-0.03152491834502135,result 698
0.6373235726545168,-0.3626764273454833,result 699
0.13822624561102292,-0.8617737543889771,result 700
0.22785419972567766,1.251667832026525,result 701
0.577891982228289,0.42210801777171103,result 702
0.6212033071214523,-0.8315194758493981,result 703
0.4852852206149466,0.5147147793850534,result 704
0.0001731484000238774,-1.45074808524277,result 705
0.6800589491726858,0.3199410508273141,result 706
1.0,-1.1852298716841776,result 707
1.0,-1.4127631502692743,result 708
1.0,0.5074343147925043,result 709
0.2726955397632273,-0.848426230677191,result 710
0.3763358648976234,-0.6236641351023766,result 711
0.5354068522124307,-1.1561343638463837,result 712
1.0,0.07439929156584794,result 713
0.9366911919836804,-0.06330880801631952,result 714
0.9680915433284569,0.031908456671543045,result 715
0.9920415523139556,1.1861840845338698,result 716
0.24604099872483032,0.8932882904872511,result 717
0.11418398576686929,-0.9695632057441723,result 718
0.018737918681496782,-1.066829897632515,result 719
0.983800589231794,0.016199410768205923,result 720
1.0,0.6707951927394361,result 721
1.0,-0.11642314966047172,result 722
0.0034615968538112118,-2.3816336046021513,result 723
0.9932320815749425,0.006767918425057494,result 724
1.0,-1.0047409599674566,result 725
0.5230800547174208,-0.4769199452825792,result 726
0.7244395536991877,0.27556044630081233,result 727
1.0,1.0930710311736689,result 728
0.6149205251176209,-0.3850794748823791,result 729
1.0,1.220338597940577,result 730
1.0,-0.8671072085134661,result 731
0.35732830099911966,0.8949030337361638,result 732
1.0,0.09457409490011584,result 733
0.9952975329392804,-0.004702467060719673,result 734
0.03531682489067738,-1.2187168293505926,result 735
0.5716109848062872,0.7329706872886239,result 736
0.34885041842212594,0.6511495815778741,result 737
0.9140389014453912,0.08596109855460875,result 738
0.010841052888824329,-1.0686138996065462,result 739
0.05906832091751443,1.8590822040476798,result 740
0.6918223694280101,-0.3081776305719899,result 741
0.2900837455887857,0.7099162544112143,result 742
0.7075189962013173,-0.2924810037986827,result 743
0.6248516884180543,-0.3751483115819457,result 744
0.8050531914760668,-0.19494680852393326,result 745
0.5733558667079122,0.42664413329208783,result 746
0.2306720477995452,-0.7693279522004548,result 747
0.10715132392456413,1.1298746323138675,result 748
0.25550799728292317,-0.7444920027170768,result 749
0.2910720185221738,-2.760163451787317,result 750
1.0,-0.15740389400253543,result 751
1.0,0.18943389815520922,result 752
0.9120708782821008,-0.08792912171789928,result 753
1.0,-0.2723950680631872,result 754
0.756533023178625,-0.243466976821375,result 755
0.20006359437525975,-1.4204725014609505,result 756
0.6968717155813434,-0.3031282844186566,result 757
0.4583429410099542,0.5416570589900458,result 758
0.06200355905873767,-1.426953772183476,result 759
0.08216560312156544,1.0098654044521946,result 760
1.0,-0.0784340764777291,result 761
0.35290539674010546,-0.6470946032598945,result 762
0.5374081080343556,0.4625918919656445,result 763
0.04940336269039248,-1.8052812062911117,result 764
0.2702928805355479,0.7297071194644521,result 765
0.2285456490154644,-0.8112468388611078,result 766
0.8180602908749408,-0.18193970912505922,result 767
0.7983604228929994,-0.20163957710700067,result 768
0.7853410403050254,-1.3064706958424774,result 769
0.6795744294302328,-0.3204255705697671,result 770
1.0,1.1195723318325674,result 771
1.0,-1.1076959145437415,result 772
1.0,0.7402545419128924,result 773
0.8198676874436694,0.1801323125563305,result 774
0.2774786075341027,-0.7225213924658973,result 775
1.0,1.3475500123183783,result 776
1.0,-0.17976708865054494,result 777
0.14844314218057442,1.6807282233773395,result 778
1.0,1.0711766916102623,result 779
0.036354310654904354,0.9636456893450956,result 780
0.23956121556990162,0.7604387844300984,result 781
0.2667446102647088,-0.7900633285520056,result 782
0.3010216017826408,-0.6989783982173592,result 783
0.494850020685458,-0.505149979314542,result 784
0.9393441135563122,0.06065588644368783,result 785
1.0,-0.37670908174143886,result 786
0.7596924955889531,0.24030750441104684,result 787
0.08759826414794801,-1.4495949548878626,result 788
0.29199757801180687,-0.9748177611764026,result 789
0.19852162111256777,0.8014783788874322,result 790
0.34858454336263045,-0.6514154566373695,result 791
1.0,1.2129672329752117,result 792
1.0,0.33266119113965253,result 793
0.5982657648386509,1.70029886253879,result 794
0.9876200194770643,0.012379980522935667,result 795
0.23330240911889735,-1.4649935638301175,result 796
0.8250799095097463,0.17492009049025367,result 797
0.8427592655406028,0.15724073445939726,result 798
0.0014595278510567843,1.6171592781897068,result 799
0.23667583897655808,-0.7633241610234419,result 800
0.3468929996537743,-0.6531070003462257,result 801
0.7306087147405964,0.2693912852594036,result 802
0.05701818882499688,-1.4713365981735558,result 803
0.8682793665263075,0.1317206334736924,result 804
0.49400067048675844,0.5059993295132416,result 805
0.7548371281874069,1.01050531768078,result 806
0.015437528120923982,-1.4154046944548946,result 807
0.39786498021878236,2.1315066276654515,result 808
0.9337191926769213,0.06628080732307869,result 809
0.03371780197864379,1.0057572044771161,result 810
1.0,-0.7689738853939885,result 811
0.8423356629219994,0.15766433707800068,result 812
0.8274816149531261,-0.2761739595978241,result 813
0.15812286292571875,1.1980195858635503,result 814
1.0,-0.5050080897674696,result 815
0.5380032673181228,0.46199673268187724,result 816
0.552940944697239,-0.447059055302761,result 817
0.23797130799727928,-1.9732739796303762,result 818
0.11614859585428892,1.1840330821262748,result 819
1.0,0.8149797274116476,result 820
0.81185594160991,0.26866067443371433,result 821
1.0,1.6879895772672446,result 822
0.5134327607549609,0.48656723924503903,result 823
0.7726797500999728,0.22732024990002722,result 824
0.46044655939474843,0.5395534406052516,result 825
0.07684580654021272,2.1270426518739263,result 826
0.8655003762007955,0.13449962379920455,result 827
0.33422218465267806,0.6657778153473219,result 828
1.0,-1.122873455509774,result 829
1.0,-0.9393949494654567,result 830
0.07039117433242581,0.9296088256675742,result 831
0.12787168872763388,0.8721283112723661,result 832
0.7000202026369802,-0.2999797973630199,result 833
0.6541212219975906,-1.4557565662417349,result 834
0.2840428935914075,-0.7833762524050574,result 835
0.7494301328636923,0.7723123131918499,result 836
1.0,1.6077946916953116,result 837
0.5046262617523742,0.49537373824762576,result 838
0.002317159572801815,1.2026318969716452,result 839
0.14933682951737315,0.8506631704826269,result 840
0.04014268547847261,-1.307485359446774,result 841
0.32473637202667016,-0.6752636279733298,result 842
0.9810990664983925,-0.5013602390206966,result 843
0.7762969360261598,-0.22370306397384024,result 844
0.5920192037572283,-0.40798079624277167,result 845
0.4434660378107297,-0.906605341225063,result 846
0.8697878872988027,0.13021211270119723,result 847
0.40344025914054593,-0.6516079364209272,result 848
0.3047163756585418,0.6952836243414582,result 849
0.21802325559346164,-0.8232519560072241,result 850
0.05150226552440742,-1.377169760174479,result 851
0.44904739145425654,0.5509526085457435,result 852
0.5353598448916278,0.992145090760678,result 853
0.7496352560041002,0.2503647439958998,result 854
0.6979140071672872,-2.0044690771226166,result 855
1.0,-0.2432563973624524,result 856
0.02253986763674288,-1.6961637167496966,result 857
0.7278130648212366,-0.27218693517876336,result 858
1.0,0.746110928042982,result 859
0.0017696946736880917,-1.0711932859831421,result 860
0.6721754439831855,-0.3278245560168145,result 861
0.33174666955262955,0.6682533304473705,result 862
0.30312730364133933,1.035371028475089,result 863
0.08887196850933543,-0.9111280314906646,result 864
0.7125666815987484,0.5808231044768324,result 865
0.24141193605564593,0.8635554654015349,result 866
0.42095352439543077,0.5790464756045692,result 867
0.21282475190086958,0.7871752480991304,result 868
0.7931433390689783,0.40165493085988413,result 869
1.0,-0.1561912058525045,result 870
0.5583094688111188,0.4416905311888812,result 871
1.0,-0.36626142450336296,result 872
0.3778024046015744,-0.6908116644701661,result 873
0.740345602780557,0.259654397219443,result 874
0.2293479321558465,3.0437040492409078,result 875
0.7454186644072505,-0.25458133559274954,result 876
0.1345240021891961,1.1473983557167822,result 877
0.6867711148402682,0.31322888515973185,result 878
0.6968684163298989,0.30313158367010107,result 879
0.9327813744808123,0.06721862551918764,result 880
0.7998667477752728,-0.20013325222472725,result 881
0.6015909275547555,0.3984090724452445,result 882
0.3237369565599263,0.6762630434400737,result 883
0.020368864934289726,1.3812809499088083,result 884
0.287940694930653,0.712059305069347,result 885
0.9967915766066534,0.003208423393346591,result 886
1.0,0.4553505051900835,result 887
0.24102976244340202,0.758970237556598,result 888
1.0,0.14961373282969903,result 889
0.8176623659168346,-0.1823376340831654,result 890
1.0,0.8536495052825624,result 891
0.9868260962246465,0.013173903775353567,result 892
0.7882570811269982,-0.21174291887300184,result 893
0.008823047549791404,1.1348469283848788,result 894
1.0,-0.2904049406198634,result 895
1.0,-1.015319848326484,result 896
0.8249159806771319,0.1750840193228681,result 897
0.8065660414868041,-0.1934339585131959,result 898
1.0,0.6203633867741292,result 899
1.0,0.6469812342976802,result 900
0.014461299201139845,-1.3822049166035266,result 901
0.4184623936429105,-0.5815376063570895,result 902
0.4797823833333838,1.3825076122278255,result 903
0.6713038470673718,-0.32869615293262816,result 904
0.6888150881816394,0.3111849118183606,result 905
0.6300808988310219,-0.3699191011689781,result 906
0.8809383247883122,-0.11906167521168781,result 907
0.7985489181919239,-0.20145108180807614,result 908
0.8430136630715427,-0.9606568834792905,result 909
0.0418171481147657,-1.6013800877402151,result 910
1.0,-1.3362914056422264,result 911
0.6527684012585275,-0.3472315987414724,result 912
0.1816659437288623,0.8625438329209347,result 913
0.04188954776045585,2.7929885588944408,result 914
0.04554682897030049,1.447979141594973,result 915
0.36027158113982727,0.9246220192234509,result 916
0.2505519982880578,0.9785854786992277,result 917
0.8995273489348572,-0.10047265106514276,result 918
1.0,0.24703859182965363,result 919
0.6042380018643645,0.3957619981356355,result 920
0.7153119565660889,-1.2578322988617907,result 921
1.0,1.6038089803057571,result 922
0.06673220511886879,-1.289233783217799,result 923
0.7078703949760811,1.5865602328829425,result 924
0.8053760664309049,-0.19462393356909516,result 925
1.0,1.0723622305410976,result 926
1.0,0.679711758399147,result 927
0.7992831402623538,-0.20071685973764622,result 928
1.0,-1.1723020325949527,result 929
0.09833884263264409,0.9202672336114215,result 930
0.18462608390138147,-0.8153739160986185,result 931
0.6456980591040704,-0.35430194089592965,result 932
0.039742351719628546,2.639220065417104,result 933
1.0,-2.2293480962086267,result 934
0.03041615230622339,1.3990580040563543,result 935
1.0,1.360994314847306,result 936
0.973137135311416,0.503250213958619,result 937
0.9900592966151053,0.009940703384894762,result 938
0.0990097951429741,-1.6580497391963256,result 939
0.3107019149498139,-0.6892980850501861,result 940
0.6532668516103899,0.3467331483896101,result 941
0.4322729101841286,0.6994141375038495,result 942
0.7659388885978455,0.2340611114021544,result 943
1.0,0.8387271145282709,result 944
0.02727591505331402,-0.9943990229402566,result 945
0.7218757482258071,-0.27812425177419287,result 946
0.4007591200781515,0.5992408799218485,result 947
0.9347859566773594,0.06521404332264055,result 948
0.4017029957646655,-0.5982970042353345,result 949
0.613509382935174,-1.0519287946246776,result 950
0.8126623759521648,-0.1873376240478352,result 951
0.10649923859218745,1.2472853229785072,result 952
0.002766879228159928,1.556719782797463,result 953
0.06587729125304877,1.2909127705834702,result 954
0.2574996741560688,0.7425003258439312,result 955
0.9008059151718324,-0.09919408482816762,result 956
0.36875644200904734,0.6312435579909527,result 957
0.7984443645408816,0.2015556354591183,result 958
1.0,-1.1399809094609956,result 959
0.8926706390362461,0.10732936096375391,result 960
0.7688884032465096,-1.7138037658536227,result 961
0.1885448741051919,1.446165830423542,result 962
0.004687286093694177,1.406463041042457,result 963
0.8664680699755806,-0.1335319300244194,result 964
1.0,-0.8973758688233592,result 965
0.08812610235935454,-1.165858415306577,result 966
0.2641655323816309,0.7358344676183691,result 967
0.3179861799592725,-0.6820138200407275,result 968
1.0,0.9282787339539976,result 969
0.20272722639794905,1.8142343880050382,result 970
1.0,-0.21214269825866403,result 971
0.7332681583523593,-0.2667318416476408,result 972
0.46066282901091665,-0.5764651075776036,result 973
1.0,0.36772565005417374,result 974
0.5002678038349802,-0.4997321961650199,result 975
0.4488907392114089,0.5511092607885911,result 976
0.0047702771418311595,-1.187908855999849,result 977
0.9447682632804798,0.4459036608621456,result 978
0.7643330322150839,0.23566696778491614,result 979
0.7284805227848016,0.2715194772151984,result 980
0.016153998414654966,1.6390527525564371,result 981
0.18257329976061643,0.8174267002393836,result 982
0.6919409687464365,-1.1465522013436487,result 983
0.06712850304971663,0.9328714969502834,result 984
0.08183214889003429,-1.442958410398211,result 985
0.31078386699170846,-0.6892161330082915,result 986
0.46578515549184407,-0.8783103961308084,result 987
0.7635604252412276,-0.23643957475877245,result 988
0.9207092443514427,0.7869856318936924,result 989
0.46834216471246737,0.9970130647047385,result 990
0.5389662342439995,-0.4610337657560005,result 991
0.49542094681883003,1.5601470483169193,result 992
1.0,-2.3227242141119566,result 993
0.8478003954629911,0.15219960453700893,result 994
0.45245019933670166,-1.2948309420955466,result 995
0.6945779839518917,0.3054220160481083,result 996
0.5349186270554785,-0.5624226423033032,result 997
0.6589097716091403,0.3410902283908596,result 998
0.8406589957658557,-0.15934100423414438,result 999
0.019941275970734255,2.7197540050937032,result 1000
